Results of Simulation 1

Time	qtr	qa	C_central
6.5	4.89187e-06	6.07717	0.133269
6.6	3.53041e-06	6.01671	0.134286
6.7	2.54095e-06	5.95684	0.135258
6.8	1.83033e-06	5.89757	0.136186
6.9	1.31722e-06	5.83889	0.13707
7	9.45713e-07	5.78079	0.137913
7.1	6.79335e-07	5.72327	0.138714
7.2	4.87355e-07	5.66632	0.139475
7.3	3.48845e-07	5.60994	0.140196
7.4	2.49957e-07	5.55412	0.140879
7.5	1.78641e-07	5.49886	0.141525
7.6	1.27317e-07	5.44414	0.142133
7.7	9.09049e-08	5.38997	0.142705
7.8	6.48832e-08	5.33634	0.143242
7.9	4.63422e-08	5.28324	0.143744
8	3.30702e-08	5.23067	0.144213
8.1	2.35813e-08	5.17863	0.144649
8.2	1.68134e-08	5.1271	0.145053
8.3	1.19689e-08	5.07608	0.145425
8.4	8.5143e-09	5.02558	0.145766
8.5	6.0522e-09	4.97557	0.146078
8.6	4.29921e-09	4.92606	0.14636
8.7	3.05213e-09	4.87705	0.146613
8.8	2.16576e-09	4.82852	0.146839
8.9	1.53561e-09	4.78048	0.147037
9	1.08807e-09	4.73291	0.147208
9.1	7.7045e-10	4.68582	0.147354
9.2	5.45227e-10	4.63919	0.147474
9.3	3.85679e-10	4.59303	0.147569
9.4	2.72643e-10	4.54733	0.14764
9.5	1.92674e-10	4.50208	0.147687
9.6	1.35939e-10	4.45729	0.147711
9.7	9.57257e-11	4.41294	0.147713
9.8	6.73956e-11	4.36903	0.147693
9.9	4.73778e-11	4.32555	0.147652
10	3.3303e-11	4.28251	0.147589
10.1	2.33284e-11	4.2399	0.147507
10.2	1.63888e-11	4.19771	0.147404
10.3	1.15032e-11	4.15594	0.147283
10.4	8.08237e-12	4.11459	0.147142
10.5	5.66106e-12	4.07365	0.146983
10.6	3.96316e-12	4.03312	0.146806
10.7	2.77942e-12	3.99299	0.146612
10.8	1.94565e-12	3.95326	0.146401
10.9	1.36154e-12	3.91392	0.146174
11	9.50451e-13	3.87498	0.14593
11.1	6.64702e-13	3.83642	0.145671
11.2	4.64725e-13	3.79825	0.145397
11.3	3.24188e-13	3.76045	0.145107
11.4	2.26363e-13	3.72303	0.144804
11.5	1.58088e-13	3.68599	0.144487
11.6	1.10036e-13	3.64931	0.144156
11.7	7.68003e-14	3.613	0.143811
11.8	5.36068e-14	3.57705	0.143454
11.9	3.74774e-14	3.54146	0.143085
12	2.60898e-14	3.50622	0.142703
12.1	1.81043e-14	3.47133	0.14231
12.2	1.26125e-14	3.43679	0.141906
12.3	8.77549e-15	3.4026	0.14149
12.4	6.10747e-15	3.36874	0.141064
12.5	4.23567e-15	3.33522	0.140627
12.6	2.94708e-15	3.30203	0.14018
12.7	2.04961e-15	3.26918	0.139724
12.8	1.42781e-15	3.23665	0.139258
12.9	9.92574e-16	3.20444	0.138783
13	6.89462e-16	3.17256	0.138299
13.1	4.77848e-16	3.14099	0.137807
13.2	3.31754e-16	3.10974	0.137306
13.3	2.30541e-16	3.07879	0.136797
13.4	1.59716e-16	3.04816	0.136281
13.5	1.10761e-16	3.01783	0.135757
13.6	7.68582e-17	2.9878	0.135226
13.7	5.31579e-17	2.95807	0.134688
13.8	3.68476e-17	2.92864	0.134144
13.9	2.5541e-17	2.8995	0.133593
14	1.76632e-17	2.87065	0.133035
14.1	1.22438e-17	2.84208	0.132472
14.2	8.48187e-18	2.8138	0.131903
14.3	5.88529e-18	2.78581	0.131329
14.4	4.07569e-18	2.75809	0.130749
14.5	2.82422e-18	2.73064	0.130165
14.6	1.95988e-18	2.70347	0.129575
14.7	1.35882e-18	2.67657	0.128981
14.8	9.42074e-19	2.64994	0.128382
14.9	6.52875e-19	2.62357	0.12778
15	4.52431e-19	2.59747	0.127173
15.1	3.13404e-19	2.57162	0.126562
15.2	2.17067e-19	2.54604	0.125948
15.3	1.50317e-19	2.5207	0.12533
15.4	1.04128e-19	2.49562	0.124708
15.5	7.20894e-20	2.47079	0.124084
15.6	4.98872e-20	2.4462	0.123457
15.7	3.45284e-20	2.42186	0.122827
15.8	2.38897e-20	2.39777	0.122194
15.9	1.6522e-20	2.37391	0.121559
16	1.14273e-20	2.35029	0.120921
16.1	7.90875e-21	2.3269	0.120281
16.2	5.46635e-21	2.30375	0.11964
16.3	3.77794e-21	2.28083	0.118996
16.4	2.61183e-21	2.25813	0.118351
16.5	1.8051e-21	2.23566	0.117704
16.6	1.24692e-21	2.21342	0.117055
16.7	8.61059e-22	2.19139	0.116405
16.8	5.94442e-22	2.16959	0.115754
16.9	4.10344e-22	2.148	0.115102
17	2.83235e-22	2.12663	0.114449
17.1	1.95535e-22	2.10547	0.113796
17.2	1.34955e-22	2.08452	0.113141
17.3	9.3223e-23	2.06378	0.112486
17.4	6.42975e-23	2.04324	0.11183
17.5	4.4343e-23	2.02291	0.111174
17.6	3.05733e-23	2.00278	0.110518
17.7	2.10779e-23	1.98285	0.109862
17.8	1.45295e-23	1.96312	0.109205
17.9	1.0013e-23	1.94359	0.108549
18	6.89997e-24	1.92425	0.107892
18.1	4.7544e-24	1.90511	0.107236
18.2	3.27617e-24	1.88615	0.10658
18.3	2.25895e-24	1.86738	0.105925
18.4	1.55579e-24	1.8488	0.10527
18.5	1.07139e-24	1.83041	0.104616
18.6	7.377e-25	1.81219	0.103962
18.7	5.08014e-25	1.79416	0.103309
18.8	3.50168e-25	1.77631	0.102657
18.9	2.40976e-25	1.75863	0.102006
19	1.65826e-25	1.74114	0.101355
19.1	1.14087e-25	1.72381	0.100706
19.2	7.85006e-26	1.70666	0.100058
19.3	5.39978e-26	1.68968	0.099411
19.4	3.71529e-26	1.67286	0.0987653
19.5	2.55532e-26	1.65622	0.0981209
19.6	1.75747e-26	1.63974	0.0974779
19.7	1.20972e-26	1.62342	0.0968363
19.8	8.31531e-27	1.60727	0.0961963
19.9	5.71502e-27	1.59128	0.0955577
20	3.92681e-27	1.57544	0.0949208
20.1	2.69812e-27	1.55977	0.0942856
20.2	1.85431e-27	1.54425	0.0936521
20.3	1.27424e-27	1.52888	0.0930203
20.4	8.76403e-28	1.51367	0.0923903
20.5	6.019e-28	1.49861	0.0917623
20.6	4.13335e-28	1.4837	0.0911361
20.7	2.83775e-28	1.46893	0.0905119
20.8	1.94816e-28	1.45432	0.0898897
20.9	1.33744e-28	1.43985	0.0892695
21	9.18106e-29	1.42552	0.0886515
21.1	6.30249e-29	1.41134	0.0880355
21.2	4.32519e-29	1.39729	0.0874218
21.3	2.96819e-29	1.38339	0.0868102
21.4	2.0367e-29	1.36963	0.0862008
21.5	1.39729e-29	1.356	0.0855938
21.6	9.58477e-30	1.34251	0.084989
21.7	6.57324e-30	1.32915	0.0843866
21.8	4.5085e-30	1.31592	0.0837866
21.9	3.09231e-30	1.30283	0.083189
22	2.12032e-30	1.28986	0.0825938
22.1	1.45358e-30	1.27703	0.082001
22.2	9.96417e-31	1.26432	0.0814108
22.3	6.82959e-31	1.25174	0.080823
22.4	4.68021e-31	1.23929	0.0802378
22.5	3.20712e-31	1.22696	0.0796552
22.6	2.19754e-31	1.21475	0.0790751
22.7	1.50546e-31	1.20266	0.0784977
22.8	1.03137e-31	1.1907	0.0779229
22.9	7.06511e-32	1.17885	0.0773507
23	4.83933e-32	1.16712	0.0767812
23.1	3.31444e-32	1.15551	0.0762144
23.2	2.26985e-32	1.14401	0.0756503
23.3	1.55432e-32	1.13262	0.0750889
23.4	1.06424e-32	1.12135	0.0745303
23.5	7.28621e-33	1.1102	0.0739744
23.6	4.9878e-33	1.09915	0.0734212
23.7	3.41479e-33	1.08821	0.0728709
23.8	2.33931e-33	1.07739	0.0723233
23.9	1.60138e-33	1.06667	0.0717786
24	1.09608e-33	1.05605	0.0712366
24.1	0.000559155	1.04558	0.0706975
24.2	0.0121383	1.03695	0.0701615
24.3	0.0620572	1.03964	0.0696314
24.4	0.175674	1.07429	0.0691174
24.5	0.359819	1.168	0.0686419
24.6	0.600657	1.34611	0.0682399
24.7	0.870774	1.62518	0.0679571
24.8	1.13852	2.00954	0.0678432
24.9	1.37573	2.49137	0.0679465
25	1.56215	3.05322	0.0683082
25.1	1.68682	3.67157	0.0689585
25.2	1.74733	4.32055	0.0699146
25.3	1.74798	4.975	0.0711809
25.4	1.69747	5.61266	0.0727499
25.5	1.60676	6.21548	0.0746039
25.6	1.48739	6.7701	0.0767179
25.7	1.35018	7.2678	0.0790618
25.8	1.20456	7.70398	0.0816026
25.9	1.05815	8.07748	0.0843064
26	0.916726	8.38983	0.08714
26.1	0.784321	8.64447	0.0900719
26.2	0.663463	8.84611	0.0930731
26.3	0.555452	9.00019	0.0961177
26.4	0.460644	9.11237	0.0991827
26.5	0.378712	9.1883	0.102249
26.6	0.308869	9.23329	0.105298
26.7	0.250048	9.25228	0.108319
26.8	0.201044	9.24967	0.111298
26.9	0.160615	9.22933	0.114227
27	0.127555	9.1946	0.117098
27.1	0.100738	9.14835	0.119907
27.2	0.0791462	9.09295	0.122648
27.3	0.0618805	9.0304	0.125319
27.4	0.048159	8.96234	0.127918
27.5	0.0373191	8.89008	0.130444
27.6	0.0288006	8.8147	0.132895
27.7	0.0221406	8.73708	0.135272
27.8	0.0169587	8.65788	0.137574
27.9	0.0129446	8.57765	0.139803
28	0.00984798	8.49681	0.141958
28.1	0.00746891	8.41569	0.144041
28.2	0.00564772	8.33454	0.146053
28.3	0.00425848	8.25357	0.147994
28.4	0.00320239	8.17292	0.149867
28.5	0.00240234	8.0927	0.151672
28.6	0.00179761	8.01301	0.15341
28.7	0.00134189	7.9339	0.155083
28.8	0.00099961	7.85542	0.156692
28.9	0.000742924	7.7776	0.158238
29	0.00055098	7.70047	0.159723
29.1	0.000407885	7.62404	0.161147
29.2	0.000301384	7.54831	0.162513
29.3	0.000222036	7.47331	0.16382
29.4	0.000163047	7.39903	0.165072
29.5	0.000119504	7.32546	0.166268
29.6	8.76067e-05	7.25261	0.16741
29.7	6.40973e-05	7.18048	0.168499
29.8	4.68759e-05	7.10905	0.169536
29.9	3.41285e-05	7.03833	0.170522
30	2.47569e-05	6.96831	0.171459
30.1	1.79905e-05	6.89898	0.172347
30.2	1.30401e-05	6.83034	0.173188
30.3	9.44986e-06	6.76238	0.173982
30.4	6.83386e-06	6.6951	0.174731
30.5	4.92645e-06	6.62848	0.175436
30.6	3.55767e-06	6.56253	0.176097
30.7	2.56444e-06	6.49723	0.176716
30.8	1.84701e-06	6.43258	0.177294
30.9	1.32573e-06	6.36858	0.17783
31	9.53097e-07	6.30521	0.178328
31.1	6.84279e-07	6.24247	0.178786
31.2	4.91391e-07	6.18036	0.179207
31.3	3.51753e-07	6.11886	0.179591
31.4	2.51458e-07	6.05798	0.179938
31.5	1.79893e-07	5.9977	0.180251
31.6	1.2833e-07	5.93802	0.180529
31.7	9.15992e-08	5.87894	0.180773
31.8	6.543e-08	5.82044	0.180985
31.9	4.66077e-08	5.76253	0.181165
32	3.31696e-08	5.70519	0.181313
32.1	2.35858e-08	5.64842	0.181431
32.2	1.67264e-08	5.59222	0.181519
32.3	1.18851e-08	5.53657	0.181578
32.4	8.44575e-09	5.48148	0.181608
32.5	6.00604e-09	5.42694	0.181611
32.6	4.26643e-09	5.37294	0.181587
32.7	3.02886e-09	5.31948	0.181537
32.8	2.14962e-09	5.26655	0.181461
32.9	1.52451e-09	5.21415	0.18136
33	1.0803e-09	5.16227	0.181234
33.1	7.65001e-10	5.1109	0.181085
33.2	5.41605e-10	5.06005	0.180913
33.3	3.83228e-10	5.0097	0.180718
33.4	2.70891e-10	4.95985	0.180501
33.5	1.91412e-10	4.9105	0.180263
33.6	1.35248e-10	4.86164	0.180004
33.7	9.54544e-11	4.81327	0.179725
33.8	6.73352e-11	4.76537	0.179426
33.9	4.74701e-11	4.71796	0.179108
34	3.34495e-11	4.67101	0.178771
34.1	2.35577e-11	4.62453	0.178416
34.2	1.65818e-11	4.57852	0.178043
34.3	1.16668e-11	4.53296	0.177653
34.4	8.20743e-12	4.48786	0.177246
34.5	5.77575e-12	4.4432	0.176824
34.6	4.05824e-12	4.39899	0.176385
34.7	2.85033e-12	4.35522	0.175931
34.8	2.00092e-12	4.31189	0.175462
34.9	1.40406e-12	4.26898	0.174979
35	9.84761e-13	4.22651	0.174482
35.1	6.90432e-13	4.18445	0.173972
35.2	4.83889e-13	4.14282	0.173448
35.3	3.39e-13	4.10159	0.172911
35.4	2.374e-13	4.06078	0.172362
35.5	1.66183e-13	4.02038	0.171801
35.6	1.16305e-13	3.98037	0.171229
35.7	8.14132e-14	3.94077	0.170645
35.8	5.69385e-14	3.90156	0.17005
35.9	3.98074e-14	3.86274	0.169445
36	2.78175e-14	3.8243	0.16883
36.1	1.94324e-14	3.78625	0.168204
36.2	1.35688e-14	3.74858	0.16757
36.3	9.47201e-15	3.71128	0.166926
36.4	6.61056e-15	3.67435	0.166273
36.5	4.61297e-15	3.63779	0.165612
36.6	3.21741e-15	3.60159	0.164943
36.7	2.2442e-15	3.56575	0.164266
36.8	1.56432e-15	3.53028	0.163581
36.9	1.09033e-15	3.49515	0.162889
37	7.59598e-16	3.46037	0.162189
37.1	5.2928e-16	3.42594	0.161483
37.2	3.68544e-16	3.39185	0.160771
37.3	2.56527e-16	3.3581	0.160052
37.4	1.78589e-16	3.32469	0.159328
37.5	1.24284e-16	3.29161	0.158597
37.6	8.64382e-17	3.25885	0.157861
37.7	6.00992e-17	3.22643	0.15712
37.8	4.17807e-17	3.19433	0.156374
37.9	2.90567e-17	3.16254	0.155623
38	2.01875e-17	3.13107	0.154868
38.1	1.40221e-17	3.09992	0.154109
38.2	9.73625e-18	3.06907	0.153345
38.3	6.75858e-18	3.03854	0.152577
38.4	4.6899e-18	3.0083	0.151806
38.5	3.2539e-18	2.97837	0.151032
38.6	2.25743e-18	2.94873	0.150254
38.7	1.56558e-18	2.91939	0.149473
38.8	1.08543e-18	2.89034	0.148689
38.9	7.52408e-19	2.86159	0.147902
39	5.21547e-19	2.83311	0.147113
39.1	3.61647e-19	2.80492	0.146322
39.2	2.50577e-19	2.77701	0.145529
39.3	1.73551e-19	2.74938	0.144733
39.4	1.20184e-19	2.72202	0.143936
39.5	8.32072e-20	2.69494	0.143137
39.6	5.76234e-20	2.66812	0.142337
39.7	3.99023e-20	2.64158	0.141535
39.8	2.75503e-20	2.61529	0.140733
39.9	1.89704e-20	2.58927	0.139929
40	1.3086e-20	2.56351	0.139124
40.1	9.03673e-21	2.538	0.138319
40.2	6.2208e-21	2.51274	0.137513
40.3	4.28682e-21	2.48774	0.136706
40.4	2.95579e-21	2.46299	0.135899
40.5	2.03103e-21	2.43848	0.135092
40.6	1.3997e-21	2.41422	0.134285
40.7	9.65578e-22	2.3902	0.133478
40.8	6.67213e-22	2.36641	0.132671
40.9	4.60667e-22	2.34287	0.131864
41	3.18008e-22	2.31955	0.131058
41.1	2.19469e-22	2.29647	0.130252
41.2	1.51443e-22	2.27362	0.129447
41.3	1.04484e-22	2.251	0.128642
41.4	7.20742e-23	2.2286	0.127839
41.5	4.97089e-23	2.20643	0.127036
41.6	3.42773e-23	2.18447	0.126234
41.7	2.36293e-23	2.16274	0.125433
41.8	1.62893e-23	2.14122	0.124634
41.9	1.12274e-23	2.11991	0.123836
42	7.73715e-24	2.09882	0.123039
42.1	5.33042e-24	2.07794	0.122243
42.2	3.67236e-24	2.05726	0.121449
42.3	2.52962e-24	2.03679	0.120657
42.4	1.74242e-24	2.01652	0.119866
42.5	1.20008e-24	1.99646	0.119078
42.6	8.26629e-25	1.97659	0.118291
42.7	5.69784e-25	1.95693	0.117505
42.8	3.92239e-25	1.93746	0.116722
42.9	2.70045e-25	1.91818	0.115941
43	1.86029e-25	1.89909	0.115162
43.1	1.28019e-25	1.88019	0.114386
43.2	8.80748e-26	1.86149	0.113611
43.3	6.05875e-26	1.84296	0.112839
43.4	4.1667e-26	1.82463	0.112069
43.5	2.86545e-26	1.80647	0.111301
43.6	1.9708e-26	1.7885	0.110536
43.7	1.35514e-26	1.7707	0.109774
43.8	9.3216e-27	1.75308	0.109014
43.9	6.39406e-27	1.73564	0.108256
44	4.37366e-27	1.71837	0.107502
44.1	2.99632e-27	1.70127	0.10675
44.2	2.05447e-27	1.68434	0.106001
44.3	1.40379e-27	1.66758	0.105254
44.4	9.61784e-28	1.65099	0.10451
44.5	6.59069e-28	1.63456	0.10377
44.6	4.50713e-28	1.6183	0.103032
44.7	3.0845e-28	1.6022	0.102297
44.8	2.11487e-28	1.58625	0.101565
44.9	1.44852e-28	1.57047	0.100836
45	9.89663e-29	1.55484	0.100111
45.1	6.76381e-29	1.53937	0.099388
45.2	4.6046e-29	1.52405	0.0986684
45.3	3.15114e-29	1.50889	0.097952
45.4	2.15153e-29	1.49388	0.0972388
45.5	1.4685e-29	1.47901	0.0965287
45.6	1.00366e-29	1.4643	0.0958219
45.7	6.83514e-30	1.44973	0.0951184
45.8	4.67606e-30	1.4353	0.0944181
45.9	3.19701e-30	1.42102	0.0937211
46	2.18972e-30	1.40688	0.0930275
46.1	1.49467e-30	1.39288	0.0923372
46.2	1.02027e-30	1.37902	0.0916503
46.3	6.98091e-31	1.3653	0.0909667
46.4	4.77755e-31	1.35171	0.0902866
46.5	3.27568e-31	1.33826	0.0896098
46.6	2.23426e-31	1.32495	0.0889365
46.7	1.51807e-31	1.31176	0.0882667
46.8	1.03717e-31	1.29871	0.0876003
46.9	7.06997e-32	1.28579	0.0869374
47	4.81929e-32	1.273	0.086278
47.1	3.29823e-32	1.26033	0.0856221
47.2	2.25149e-32	1.24779	0.0849697
47.3	1.53269e-32	1.23537	0.0843208
47.4	1.04646e-32	1.22308	0.0836754
47.5	7.14626e-33	1.21091	0.0830336
47.6	4.86818e-33	1.19886	0.0823953
47.7	3.31559e-33	1.18693	0.0817606
47.8	2.26587e-33	1.17512	0.0811294
47.9	1.54411e-33	1.16343	0.0805018
48	1.05521e-33	1.15185	0.0798778
48.1	0.000559155	1.14043	0.0792574
48.2	0.0121383	1.13086	0.0786408
48.3	0.0620572	1.13262	0.0780308
48.4	0.175674	1.16633	0.0774377
48.5	0.359819	1.25913	0.0768837
48.6	0.600664	1.43634	0.076404
48.7	0.870775	1.71451	0.0760442
48.8	1.13852	2.09798	0.075854
48.9	1.37575	2.57893	0.0758817
49	1.56217	3.1399	0.0761685
49.1	1.68683	3.7574	0.0767445
49.2	1.74733	4.40553	0.0776271
49.3	1.74798	5.05914	0.0788206
49.4	1.69747	5.69596	0.0803173
49.5	1.60676	6.29795	0.0820998
49.6	1.48738	6.85175	0.0841429
49.7	1.35017	7.34864	0.0864166
49.8	1.20455	7.78401	0.0888878
49.9	1.05814	8.15671	0.0915227
50	0.916721	8.46826	0.094288
50.1	0.784319	8.72212	0.0971522
50.2	0.663465	8.92299	0.100086
50.3	0.555456	9.0763	0.103064
50.4	0.460646	9.18773	0.106064
50.5	0.378712	9.2629	0.109064
50.6	0.30887	9.30715	0.11205
50.7	0.250051	9.3254	0.115006
50.8	0.201048	9.32206	0.117921
50.9	0.160611	9.30102	0.120787
51	0.127555	9.26557	0.123597
51.1	0.100739	9.21861	0.126344
51.2	0.0791481	9.16251	0.129024
51.3	0.0618843	9.09926	0.131635
51.4	0.0481641	9.03051	0.134174
51.5	0.0373236	8.95758	0.13664
51.6	0.0288074	8.88153	0.139032
51.7	0.0221478	8.80324	0.14135
51.8	0.0169652	8.72338	0.143595
51.9	0.012951	8.6425	0.145766
52	0.00985399	8.56101	0.147864
52.1	0.00747509	8.47925	0.149891
52.2	0.0056532	8.39748	0.151847
52.3	0.00426305	8.31588	0.153734
52.4	0.0032063	8.23461	0.155552
52.5	0.00240521	8.15379	0.157302
52.6	0.00180014	8.07348	0.158987
52.7	0.00134389	7.99377	0.160606
52.8	0.00100096	7.9147	0.162163
52.9	0.000743894	7.83629	0.163657
53	0.000551702	7.75857	0.16509
53.1	0.000408344	7.68156	0.166463
53.2	0.000301656	7.60527	0.167778
53.3	0.000222434	7.5297	0.169035
53.4	0.000163525	7.45485	0.170237
53.5	0.000119965	7.38073	0.171384
53.6	8.77509e-05	7.30733	0.172477
53.7	6.41583e-05	7.23466	0.173517
53.8	4.68297e-05	7.16269	0.174506
53.9	3.40837e-05	7.09144	0.175445
54	2.48075e-05	7.02089	0.176335
54.1	1.80314e-05	6.95104	0.177177
54.2	1.30717e-05	6.88188	0.177971
54.3	9.46962e-06	6.81341	0.17872
54.4	6.85156e-06	6.74561	0.179423
54.5	4.93938e-06	6.6785	0.180083
54.6	3.56691e-06	6.61205	0.1807
54.7	2.56963e-06	6.54625	0.181275
54.8	1.85271e-06	6.48112	0.181808
54.9	1.33252e-06	6.41663	0.182302
55	9.55924e-07	6.35278	0.182756
55.1	6.83082e-07	6.28957	0.183173
55.2	4.89635e-07	6.22699	0.183551
55.3	3.50046e-07	6.16503	0.183893
55.4	2.50621e-07	6.10369	0.1842
55.5	1.79431e-07	6.04295	0.184471
55.6	1.28511e-07	5.98283	0.184709
55.7	9.19213e-08	5.9233	0.184913
55.8	6.56996e-08	5.86436	0.185085
55.9	4.69189e-08	5.80601	0.185225
56	3.34808e-08	5.74824	0.185335
56.1	2.38767e-08	5.69104	0.185414
56.2	1.70127e-08	5.63441	0.185464
56.3	1.21173e-08	5.57835	0.185485
56.4	8.62177e-09	5.52284	0.185478
56.5	6.12989e-09	5.46789	0.185443
56.6	4.35677e-09	5.41348	0.185382
56.7	3.09456e-09	5.35962	0.185296
56.8	2.19411e-09	5.30629	0.185183
56.9	1.55327e-09	5.25349	0.185047
57	1.09926e-09	5.20122	0.184886
57.1	7.78729e-10	5.14947	0.184701
57.2	5.50291e-10	5.09823	0.184494
57.3	3.88922e-10	5.0475	0.184265
57.4	2.75132e-10	4.99728	0.184014
57.5	1.944e-10	4.94755	0.183742
57.6	1.37335e-10	4.89832	0.18345
57.7	9.69527e-11	4.84958	0.183137
57.8	6.84052e-11	4.80133	0.182805
57.9	4.82665e-11	4.75356	0.182454
58	3.40145e-11	4.70626	0.182085
58.1	2.39595e-11	4.65943	0.181698
58.2	1.68687e-11	4.61307	0.181294
58.3	1.18726e-11	4.56717	0.180873
58.4	8.35731e-12	4.52172	0.180435
58.5	5.87562e-12	4.47673	0.179982
58.6	4.12932e-12	4.43219	0.179513
58.7	2.90055e-12	4.38808	0.179028
58.8	2.03709e-12	4.34442	0.17853
58.9	1.42993e-12	4.3012	0.178017
59	1.004e-12	4.2584	0.177491
59.1	7.04034e-13	4.21603	0.176951
59.2	4.93561e-13	4.17408	0.176398
59.3	3.46041e-13	4.13254	0.175833
59.4	2.4241e-13	4.09142	0.175256
59.5	1.69721e-13	4.05071	0.174667
59.6	1.18797e-13	4.01041	0.174067
59.7	8.31204e-14	3.9705	0.173456
59.8	5.81306e-14	3.931	0.172834
59.9	4.06526e-14	3.89188	0.172202
60	2.8364e-14	3.85316	0.17156
60.1	1.97359e-14	3.81482	0.170908
60.2	1.37366e-14	3.77686	0.170247
60.3	9.56433e-15	3.73928	0.169578
60.4	6.64378e-15	3.70207	0.1689
60.5	4.62946e-15	3.66524	0.168213
60.6	3.22639e-15	3.62877	0.167519
60.7	2.25155e-15	3.59266	0.166816
60.8	1.56957e-15	3.55691	0.166107
60.9	1.09457e-15	3.52152	0.16539
61	7.62524e-16	3.48648	0.164667
61.1	5.31066e-16	3.45179	0.163937
61.2	3.69741e-16	3.41744	0.1632
61.3	2.57358e-16	3.38344	0.162458
61.4	1.79155e-16	3.34977	0.16171
61.5	1.24623e-16	3.31644	0.160957
61.6	8.66689e-17	3.28344	0.160198
61.7	6.02552e-17	3.25077	0.159434
61.8	4.18754e-17	3.21843	0.158666
61.9	2.90976e-17	3.1864	0.157893
62	2.02226e-17	3.1547	0.157116
62.1	1.4054e-17	3.12331	0.156334
62.2	9.72936e-18	3.09223	0.155549
62.3	6.71808e-18	3.06146	0.15476
62.4	4.61855e-18	3.031	0.153968
62.5	3.19343e-18	3.00084	0.153172
62.6	2.20239e-18	2.97098	0.152374
62.7	1.52372e-18	2.94142	0.151572
62.8	1.05532e-18	2.91215	0.150768
62.9	7.32009e-19	2.88317	0.149961
63	5.0729e-19	2.85449	0.149152
63.1	3.51533e-19	2.82608	0.148341
63.2	2.43523e-19	2.79796	0.147528
63.3	1.68695e-19	2.77012	0.146713
63.4	1.16914e-19	2.74256	0.145897
63.5	8.09444e-20	2.71527	0.145079
63.6	5.58983e-20	2.68825	0.14426
63.7	3.85712e-20	2.66151	0.14344
63.8	2.65496e-20	2.63502	0.142618
63.9	1.8311e-20	2.6088	0.141796
64	1.26548e-20	2.58285	0.140973
64.1	8.72057e-21	2.55715	0.14015
64.2	6.01061e-21	2.5317	0.139326
64.3	4.14336e-21	2.50651	0.138502
64.4	2.84977e-21	2.48157	0.137677
64.5	1.96239e-21	2.45688	0.136853
64.6	1.35172e-21	2.43243	0.136029
64.7	9.27642e-22	2.40823	0.135205
64.8	6.39055e-22	2.38427	0.134381
64.9	4.40037e-22	2.36054	0.133558
65	3.03557e-22	2.33705	0.132735
65.1	2.0884e-22	2.3138	0.131913
